file,start_time,end_time,PIKA
./audio_data\Original_data\PIKARU9_20240725_162002.wav,27.06,27.36,True
./audio_data\Original_data\PIKARU6_20240719_120002.wav,406.12,406.42,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T2_20210623_050000.mp3,232.98,233.28,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,209.0,209.3,True
./audio_data\New_data\PIKARU7_20240722_110002.wav,90.42,90.72,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T3_20210607_030000.mp3,27.72,28.02,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,117.04,117.34,True
./audio_data\Original_data\PIKARU9_20240724_125002.wav,371.14,371.44,True
./audio_data\Original_data\PIKARU9_20240720_102002.wav,564.3,564.5999999999999,True
./audio_data\Original_data\PIKARU7_20240722_171002.wav,107.8,108.1,False
./audio_data\New_data\PIKARU7_20240722_110002.wav,109.78,110.08,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T2_20210621_030000.mp3,249.04,249.34,False
./audio_data\New_data\PIKARU8_20240720_133002.wav,35.42,35.72,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T4_20210612_080000.mp3,208.12,208.42,True
./audio_data\New_data\PIKARU14_20240729_120002.wav,338.14,338.44,False
./audio_data\Original_data\PIKARU8_20240722_145002.wav,111.32,111.62,False
./audio_data\New_data\PIKARU6_20240718_181002.wav,314.82,315.12,False
./audio_data\Original_data\PIKARU25_20240810_083002.wav,0.22,0.52,True
./audio_data\Original_data\PIKARU13_20240728_123002.wav,212.08,212.38,False
./audio_data\Original_data\PIKARU14_20240728_102002.wav,7.7,8.0,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,282.92,283.22,True
./audio_data\New_data\PIKARU11_20240728_092002.wav,412.06,412.36,False
./audio_data\Original_data\PIKARU8_20240719_081002.wav,35.2,35.5,False
./audio_data\Original_data\PIKARU22_20240813_085002.wav,566.94,567.24,False
./audio_data\Original_data\PIKARU14_20240728_102002.wav,215.38,215.68,False
./audio_data\Original_data\PIKARU24_20240810_093002.wav,65.56,65.86,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T2_20210714_070000.mp3,173.14,173.44,False
./audio_data\Original_data\PIKARU12_20240729_094002.wav,52.36,52.66,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,279.4,279.7,False
./audio_data\Original_data\PIKARU9_20240724_125002.wav,561.0,561.3,True
./audio_data\Original_data\PIKARU1_20240718_175002.wav,466.4,466.7,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,278.08,278.38,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T4_20210612_080000.mp3,196.68,196.98,False
./audio_data\Original_data\PIKARU9_20240724_125002.wav,487.74,488.04,False
./audio_data\New_data\PIKARU12_20240726_191002.wav,144.1,144.4,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T4_20210612_080000.mp3,268.84,269.14,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,550.88,551.18,True
./audio_data\New_data\PIKARU7_20240722_110002.wav,495.44,495.74,True
./audio_data\New_data\PIKARU6_20240722_114002.wav,6.6,6.9,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T3_20210703_030000.mp3,287.32,287.62,False
./audio_data\Original_data\PIKARU6_20240724_135002.wav,229.9,230.2,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,85.8,86.1,True
./audio_data\New_data\PIKARU12_20240726_191002.wav,229.24,229.54,False
./audio_data\Original_data\PIKARU14_20240728_102002.wav,507.54,507.84,False
./audio_data\New_data\PIKARU15_20240727_164002.wav,159.72,160.02,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T5_20210703_051500.mp3,51.48,51.78,True
./audio_data\New_data\PIKARU8_20240720_133002.wav,263.56,263.86,True
./audio_data\Original_data\PIKARU25_20240810_083002.wav,221.98,222.28,False
./audio_data\CWS\CWS-NOR_EG-CARIB-A3_20190718_074500.mp3,85.14,85.44,True
./audio_data\New_data\PIKARU11_20240728_092002.wav,493.9,494.2,False
./audio_data\Original_data\PIKARU3_20240720_112002.wav,465.74,466.04,False
./audio_data\Original_data\PIKARU2_20240725_170002.wav,385.66,385.96,False
./audio_data\Original_data\PIKARU1_20240719_095002.wav,347.16,347.46000000000004,False
./audio_data\Original_data\PIKARU15_20240726_194002.wav,362.34,362.64,False
./audio_data\Original_data\PIKARU9_20240724_125002.wav,526.9,527.1999999999999,True
./audio_data\Original_data\Pika_Camp_recording_3.wav,23.76,24.06,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T2_20210714_070000.mp3,266.86,267.16,False
./audio_data\Original_data\PIKARU5_20240719_150002.wav,166.1,166.4,False
./audio_data\Original_data\PIKARU22_20240813_085002.wav,230.56,230.86,False
./audio_data\New_data\PIKARU11_20240727_104002.wav,165.88,166.18,False
./audio_data\Original_data\PIKARU4_20240724_192002.wav,468.38,468.68,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,66.66,66.96,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210708_064500.mp3,178.64,178.94,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,551.1,551.4,True
./audio_data\Original_data\PIKARU25_20240810_083002.wav,517.66,517.9599999999999,False
./audio_data\Original_data\PIKARU9_20240720_102002.wav,415.8,416.1,False
./audio_data\New_data\PIKARU9_20240719_124002.wav,492.36,492.66,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T4_20210610_060000.mp3,70.84,71.14,True
